Customer_id,Balance,PreviousCampaignResult,Product1,Product2,Product3,Product4,Product5,Product6,Transaction1,Transaction2,Transaction3,Transaction4,Transaction5,Transaction6,Transaction7,Transaction8,Transaction9,ExternalAccount1,ExternalAccount2,ExternalAccount3,ExternalAccount4,ExternalAccount5,ExternalAccount6,ExternalAccount7,ActivityIndicator,RegularInteractionIndicator,CompetitiveRate1,CompetitiveRate2,CompetitiveRate3,CompetitiveRate4,CompetitiveRate5,CompetitiveRate6,CompetitiveRate7,RateBefore,ReferenceRate
CTSP065117,37756.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065118,14000,0,0,0,0,0,0,0,0,0,0,14000,35994.31,35931.01,0,0,0,0,0,1,0,0,0,0,22,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065119,10068.99,0,0,1,0,0,0,0,1191.16,1600,16733.03,42522.69,37430.85,18231.71,345.06,27247.69,0,0,0,0,1,0,0,0,46,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065120,35369.72,0,1,0,0,0,0,0,0,0,0,8500,0,7265.8,0,0,0,0,0,1,1,0,0,0,12,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065121,14153.61,0,0,1,0,0,0,0,13459.53,0,0,0,0,13459,0,0,0,1,0,0,0,0,0,0,4,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065122,30494.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065123,12563.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065124,23753.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065125,18095.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065126,21230.32,0,0,0,0,0,0,0,0,0,0,92503.4,19000,17000,0,9350.6,0,1,0,0,0,0,0,0,4,4,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065127,18461.96,0,0,0,0,0,0,0,0,0,0,8000,0,5000,0,0,0,1,1,0,0,0,0,0,0,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065128,27489.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065129,10435.69,0,1,0,0,0,0,0,0,0,0,49500,15000,0,0,0,0,0,0,0,0,1,0,0,10,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065130,12276.37,0,0,0,0,0,0,0,0,0,0,9420,1220,0,0,0,0,0,0,0,0,1,0,0,14,5,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065131,29002.58,0,0,1,0,1,0,0,0,0,0,4825,3509,1071.14,0,0,0,0,0,0,0,0,0,0,28,5,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065132,31480.2,0,1,0,0,0,1,0,0,0,0,0,2000,4000,0,0,0,0,0,0,0,0,0,1,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065133,11207.34,0,0,1,0,1,0,0,0,482.68,0,21400,0,0,0,1200,0,0,0,0,1,0,0,0,4,2,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065134,41869.03,0,0,0,0,0,0,0,0,0,0,29300,7000,0,0,0,0,0,1,0,0,0,0,0,26,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065135,10069.15,0,0,0,0,0,1,0,0,0,0,10000,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065136,11463.99,0,0,0,0,0,0,0,0,0,0,1300,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065137,18827.97,0,1,0,0,0,0,0,0,0,0,5000,0,5000,0,0,0,0,0,0,1,0,0,0,2,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065138,19017.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065139,10403.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065140,17516.08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065141,20087.6,0,0,0,0,0,0,0,0,0,0,0,0,1840,0,0,0,1,0,0,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065142,42805.24,0,0,0,0,0,0,0,0,0,0,45149.89,0,5000,0,0,0,0,0,0,0,1,0,0,1,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065143,18055.82,0,0,0,0,0,0,0,0,0,0,17600,0,0,0,0,0,0,0,0,0,1,0,0,9,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065144,10237.58,0,0,0,0,0,0,0,0,0,0,15000,0,0,0,0,200,0,1,0,0,0,0,0,2,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065145,19700.16,0,0,0,0,0,0,0,0,0,0,24700,0,15000,0,0,0,0,1,0,0,0,0,0,1,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065146,16629.56,0,0,0,0,0,0,0,0,0,0,1200,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065147,10561.65,0,0,0,0,1,0,0,0,0,0,300,150,0,0,0,0,0,1,0,0,0,0,0,0,2,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065148,21889.18,0,0,0,0,0,0,0,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065149,26814.45,0,1,0,0,0,0,0,0,0,0,10400,0,10000,0,0,0,0,1,0,0,1,0,0,6,4,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065150,32035.5,0,0,0,0,0,0,0,0,0,0,8600,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065151,21171.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065152,11648,0,0,0,0,0,0,0,0,0,0,13360,8375.68,300,0,0,0,0,1,0,0,0,0,0,8,5,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065153,21460.64,0,0,0,0,0,0,0,0,0,0,17884.9,0,0,0,0,0,0,1,0,0,0,0,0,14,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065154,23404.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065155,20221.39,0,0,1,0,0,0,0,0,102,3577.5,28667,3728.5,13132.5,0,0,8300,1,0,0,0,0,0,0,149,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065156,15335.4,0,0,0,0,0,0,0,0,0,0,33500,44456,0,0,26625,0,0,1,0,0,0,0,0,38,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065157,47808.62,0,0,0,0,0,0,0,0,0,0,1350,0,0,0,0,0,0,1,0,0,0,0,0,6,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065158,40223.46,0,0,1,0,0,0,0,0,0,1871.15,18128.39,2648.59,92727.63,0,7589.73,2235,0,0,1,0,0,0,0,26,2,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065159,10972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065160,10129.79,0,0,0,0,0,1,0,0,0,0,3900,0,2040,0,0,0,0,0,0,1,0,0,0,4,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065161,15954.46,0,0,0,0,0,0,0,0,0,0,1600,0,0,0,0,14300,1,0,0,0,0,0,0,22,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065162,20251.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065163,36215.04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065164,13501.82,0,1,0,0,0,1,0,0,0,0,3960,60000,0,0,0,0,0,1,0,1,0,0,0,0,2,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065165,17451.05,0,1,0,0,0,0,0,0,0,0,6000,0,5000,0,0,0,0,0,0,0,0,0,0,2,2,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065166,12196.92,0,0,0,0,0,0,0,0,0,0,4171.73,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065167,23026.06,0,1,0,0,0,0,0,0,0,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065168,15186.35,0,0,1,0,0,0,0,5453.89,500,15790.19,49736.63,26690.69,56282.62,0,0,34347.32,1,0,0,0,0,0,0,60,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065169,14650.29,0,0,0,0,0,0,0,0,0,0,60,0,134983.92,0,0,0,0,0,0,0,0,0,0,0,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065170,17693.92,0,0,0,0,0,0,0,0,0,0,15055,0,0,0,0,0,0,0,1,0,0,0,0,11,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065171,10140.7,0,0,0,0,0,0,0,0,0,0,10032,0,0,0,0,0,0,0,0,0,0,0,1,11,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065172,17882.12,0,0,0,0,0,0,0,0,0,0,20200,10000,0,0,11700,0,0,0,0,0,0,0,0,3,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065173,10409.22,0,0,0,0,0,0,0,0,0,0,5200,500,0,0,0,0,0,0,0,0,1,0,0,14,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065174,34976.09,0,1,0,0,0,0,0,0,0,0,27000,0,5000,0,0,0,1,0,0,0,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065175,28193.41,0,1,1,0,1,0,0,0,1000,14947.05,18945.14,14947.05,13731.89,-340,18726.21,4290.35,0,0,0,0,0,0,0,8,4,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065176,26837.9,0,0,0,0,0,0,0,0,0,0,2900,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065177,40512.18,0,0,0,0,0,0,0,0,0,0,99900,0,0,0,0,0,0,0,0,1,0,0,0,10,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065178,15259.03,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,1,0,0,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065179,40155.51,0,0,0,0,0,0,0,0,0,0,42700,0,0,0,0,0,0,0,0,1,0,0,0,10,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065180,31347.23,0,0,0,0,0,0,0,0,0,0,4000,3000,0,0,0,0,0,0,0,0,1,0,0,6,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065181,17631.67,0,0,1,0,0,0,0,0,0,0,3200,0,0,0,0,0,0,0,0,0,1,0,0,16,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065182,12926.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065183,19405.78,0,0,0,0,0,0,0,0,0,0,5700,0,0,0,0,0,1,0,0,0,0,0,0,4,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065184,13033.27,0,0,0,0,0,0,0,0,0,0,22000,16800,200,0,0,0,1,0,0,0,0,0,0,6,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065185,25237.98,0,1,0,0,0,0,0,0,0,0,7000,6500,0,0,0,0,0,0,0,1,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065186,21659.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065187,25252.63,0,0,0,0,0,0,0,0,0,0,11700,0,7000,0,0,0,0,0,0,1,0,0,0,6,2,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065188,11746.09,0,0,0,0,0,0,0,0,0,0,8080,0,0,0,0,0,1,1,0,0,0,0,0,14,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065189,28104.41,0,0,0,0,0,0,0,0,0,0,30500,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065190,15532.78,0,0,1,0,0,0,0,0,0,3774.3,4400,5867.47,4907.84,0,0,530,0,0,0,0,1,0,0,24,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065191,18709.53,0,0,0,0,0,0,0,0,0,0,10400,3700,0,0,10400,0,0,0,0,0,1,0,0,8,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065192,16263.93,0,0,0,0,0,0,0,0,0,0,11690,0,0,0,0,0,0,1,0,0,0,0,0,4,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065193,16845.72,0,0,0,0,0,0,0,0,0,0,13000,0,4500,0,0,0,0,0,0,0,0,1,0,14,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065194,23181.52,0,0,0,0,0,0,0,0,0,0,5500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065195,11105.2,0,0,1,0,0,0,0,0,0,0,13000,2300,0,0,0,0,0,0,0,1,0,0,0,6,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065196,30623.26,0,0,0,0,0,0,0,0,0,0,1300,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065197,24669.46,0,0,0,0,0,0,0,0,0,0,23600,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065198,26577.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065199,32870.79,0,0,0,0,1,0,0,0,0,0,221.81,750,9455,0,0,89487.17,0,1,0,0,0,0,0,74,3,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065200,27832.17,0,0,0,0,0,0,0,0,0,0,32431.95,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065201,10532.58,0,0,0,0,0,0,1,0,0,0,3000,20000,0,0,0,0,1,1,1,0,0,0,0,10,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065202,18238.98,0,0,0,0,0,0,0,0,0,0,11800,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065203,19889.9,0,0,0,0,0,0,0,0,0,0,13950,0,0,0,0,0,0,1,0,0,0,0,0,4,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065204,33002.5,0,0,0,0,0,0,0,0,0,0,10800,0,0,0,0,0,1,1,0,0,0,0,0,4,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065205,15408.74,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065206,11911.91,0,0,0,0,0,0,0,0,0,0,9089,0,0,0,0,0,0,0,0,0,0,0,0,20,2,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065207,20072.5,0,0,0,0,0,0,0,0,0,0,27244.15,8300,39.03,0,0,0,0,1,0,1,0,0,0,6,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065208,13430.56,0,0,0,0,0,0,0,0,0,0,4500,2856,1150,0,0,0,0,0,0,1,0,0,0,24,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065209,27500.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065210,40034.32,0,0,0,0,0,0,0,0,0,0,8161.29,0,0,0,0,0,1,0,0,0,0,0,0,14,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065211,22602.2,0,0,0,0,0,0,0,0,0,0,3196.91,7620.04,0,0,0,0,0,0,0,0,0,0,0,8,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065212,35069.81,0,0,0,0,0,0,0,0,0,0,35000,0,0,0,0,0,0,1,0,0,0,0,0,5,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065213,12074.86,0,0,0,0,0,0,0,0,0,0,19100,0,0,0,0,0,1,0,0,0,0,0,0,4,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065214,11253.79,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065215,23809.83,0,0,1,0,0,0,0,1100,0,9359.06,19245.13,9359.06,5500,0,18960.01,2451.29,1,0,0,0,0,0,0,6,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065216,10918.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065217,28018.21,0,0,0,0,0,0,0,0,0,0,50,0,34000,0,0,0,1,0,0,0,0,0,0,20,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065218,11701.53,0,0,1,0,1,0,0,0,0,0,11516,8515,10,0,0,0,0,1,0,0,1,0,0,20,2,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065219,13014.35,0,0,1,0,0,1,0,570,60,8170.66,20531.88,23081.63,13131.9,51.86,20236.91,0,0,1,0,0,0,0,0,58,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065220,35710,0,0,0,0,0,0,0,0,0,0,49746.54,23410,13655.19,0,0,0,0,1,0,0,0,0,0,44,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065221,18883.17,0,1,0,0,0,0,0,0,0,0,10650,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065222,37780.53,0,1,0,0,0,0,0,0,0,0,0,0,6349.16,0,0,0,1,0,0,0,0,0,0,6,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065223,20922.08,0,0,0,0,0,0,0,0,0,0,5150,0,5507.89,0,0,0,1,0,0,0,0,0,0,1,1,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065224,18284.98,0,0,1,0,0,0,0,0,0,0,16953.44,32114.8,21900,0,6732.49,79,0,0,0,0,1,0,0,4,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065225,43529.22,0,1,0,0,0,0,1,0,0,0,13450,0,7.17,0,0,0,0,1,0,0,0,0,0,2,5,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065226,41339.74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065227,18265.78,0,0,0,0,0,0,0,0,0,0,6100,0,0,0,0,0,1,1,0,0,0,0,0,18,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065228,36393.71,0,0,0,0,0,0,0,0,0,0,6300,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065229,27214.7,0,1,0,0,0,0,1,0,0,0,26000,8780,21677.53,0,0,0,0,1,1,0,0,0,0,6,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065230,30135.49,0,0,0,0,0,0,0,0,0,0,6900,0,0,0,0,0,0,1,0,0,0,0,0,4,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065231,49123.89,0,0,1,0,0,0,0,0,0,0,35000,150000,12442.85,0,0,628.5,0,1,0,0,1,0,0,758,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065232,20606.52,0,0,0,0,0,0,0,0,0,0,6150,0,0,0,0,0,0,0,0,0,1,0,0,6,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065233,10568,0,0,0,0,0,0,0,0,0,0,4200,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065234,34859.38,0,1,0,0,0,0,0,0,0,0,0,0,30299.18,0,0,0,0,0,0,0,0,0,0,2,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065235,12264.41,0,0,0,0,0,0,0,0,0,0,22000,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065236,34732.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065237,24188.47,0,0,0,0,0,0,0,0,0,0,25350,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065238,14235.27,0,0,0,0,0,0,0,0,0,0,30000,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065239,19818.52,0,0,0,0,0,0,0,0,0,0,9000,3600,10049.32,0,0,0,0,1,0,0,0,0,0,16,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065240,27150.31,0,1,0,0,0,0,0,0,0,0,0,0,21912.16,0,0,0,0,0,0,1,1,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065241,10431.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065242,34279.93,0,1,0,0,0,0,0,0,0,0,1740,0,34366.93,0,0,0,0,0,0,0,1,1,0,7,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065243,42290.89,0,0,0,0,0,0,1,0,0,0,26100,3263,0,0,0,0,0,1,0,0,0,0,0,0,0,1.025,1.925,1.125,2.375,1.175,1.425,1.475,1.425,1.125
CTSP065244,21552.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065245,33462.45,0,0,0,0,0,0,0,0,0,0,31350,0,0,0,0,0,0,0,0,0,0,1,0,4,2,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065246,15904.24,0,0,0,0,1,0,0,0,0,0,7900,1500,0,0,0,0,0,0,0,1,0,0,0,10,2,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065247,19706.58,0,0,0,0,0,0,0,0,0,0,4500,1500,0,0,0,0,0,0,0,1,0,0,0,2,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
CTSP065248,28191.73,0,0,0,0,0,0,0,0,0,0,1872,0,149.45,0,0,0,0,0,0,0,1,0,0,13,0,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065249,24448.62,0,0,0,0,0,0,0,0,0,0,16500,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.425,2.375,1.425,1.675,2.375,1.675,1.575,1.675,1.375
CTSP065250,11034.42,0,0,1,0,1,0,0,0,460,3663.61,32400.95,10763.61,23183.74,93.56,17200.95,2800,0,1,0,0,0,0,0,28,2,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065251,22487.55,0,0,0,0,0,0,0,0,0,0,6000,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1.575,1.575,1.575,1.575,1.575,1.875,0.525,1.875,1.375
CTSP065252,11115.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.475,1.425,1.425,1.425,2.375,1.725,2.125,1.725,1.375
